0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.608392059803009,0.046875,0.09375,0.09375,0.515625,0.5625
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6089898347854614,0.0,0.0,0.0,0.5625,0.546875
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5772379636764526,0.046875,0.0,0.046875,0.546875,0.53125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5760782957077026,0.09375,0.046875,0.1875,0.53125,0.546875
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5966264009475708,0.046875,0.046875,0.0,0.546875,0.578125
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.571509838104248,0.09375,0.046875,0.0,0.578125,0.546875
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5736024975776672,0.046875,0.046875,0.09375,0.546875,0.59375
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.56660395860672,0.046875,0.046875,0.140625,0.59375,0.609375
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5600740313529968,0.09375,0.0,0.0,0.609375,0.546875
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5344697833061218,0.09375,0.0,0.09375,0.546875,0.546875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5420054197311401,0.09375,0.09375,0.09375,0.546875,0.59375
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5512136220932007,0.09375,0.0,0.234375,0.59375,0.578125
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5322666168212891,0.0,0.046875,0.140625,0.578125,0.578125
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5350868701934814,0.046875,0.0,0.09375,0.578125,0.59375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5154768824577332,0.046875,0.09375,0.09375,0.59375,0.5625
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5229265689849854,0.0,0.046875,0.140625,0.5625,0.578125
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5224471092224121,0.140625,0.0,0.046875,0.578125,0.625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5029134750366211,0.046875,0.09375,0.09375,0.625,0.640625
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5121768116950989,0.140625,0.0,0.09375,0.640625,0.65625
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5049371123313904,0.0,0.046875,0.09375,0.65625,0.734375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5107789039611816,0.09375,0.09375,0.046875,0.734375,0.75
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5155778527259827,0.140625,0.046875,0.234375,0.75,0.765625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5155872702598572,0.140625,0.046875,0.09375,0.765625,0.78125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.515841543674469,0.140625,0.140625,0.09375,0.78125,0.828125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5178688168525696,0.046875,0.28125,0.046875,0.828125,0.8125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.505966067314148,0.140625,0.09375,0.140625,0.8125,0.8125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5218855738639832,0.1875,0.046875,0.140625,0.8125,0.8125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5242347717285156,0.1875,0.09375,0.09375,0.8125,0.796875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5285054445266724,0.234375,0.09375,0.28125,0.796875,0.84375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5329776406288147,0.140625,0.09375,0.140625,0.84375,0.84375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.537516713142395,0.1875,0.09375,0.140625,0.84375,0.828125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5426053404808044,0.046875,0.09375,0.28125,0.828125,0.84375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5373051762580872,0.046875,0.09375,0.046875,0.84375,0.8125
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5384721755981445,0.046875,0.046875,0.0,0.8125,0.859375
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5422213077545166,0.046875,0.046875,0.0,0.859375,0.796875
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5487777590751648,0.0,0.09375,0.140625,0.796875,0.828125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5569729804992676,0.09375,0.09375,0.046875,0.828125,0.84375
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5778762102127075,0.0,0.09375,0.1875,0.84375,0.84375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5713630318641663,0.1875,0.1875,0.1875,0.84375,0.875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.594787061214447,0.140625,0.140625,0.140625,0.875,0.90625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6012447476387024,0.046875,0.140625,0.046875,0.90625,0.9375
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5917556881904602,0.0,0.046875,0.140625,0.9375,0.96875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6063151955604553,0.140625,0.09375,0.140625,0.96875,0.96875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6214386820793152,0.1875,0.234375,0.140625,0.96875,0.96875
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6290172338485718,0.046875,0.0,0.046875,0.96875,0.921875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6085485816001892,0.28125,0.140625,0.140625,0.921875,0.84375
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6447470784187317,0.0,0.09375,0.140625,0.84375,0.796875
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6365282535552979,0.0,0.09375,0.0,0.796875,0.78125
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6387491226196289,0.046875,0.046875,0.234375,0.78125,0.828125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6582610011100769,0.09375,0.140625,0.234375,0.828125,0.8125
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6741198301315308,0.046875,0.0,0.09375,0.8125,0.765625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6586202383041382,0.140625,0.09375,0.140625,0.765625,0.796875
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6846957802772522,0.0,0.09375,0.328125,0.796875,0.796875
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6729649305343628,0.140625,0.0,0.1875,0.796875,0.78125
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6811227202415466,0.046875,0.046875,0.1875,0.78125,0.765625
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6859280467033386,0.140625,0.046875,0.0,0.765625,0.75
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6886073350906372,0.140625,0.140625,0.046875,0.75,0.78125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6959194540977478,0.046875,0.09375,0.09375,0.78125,0.78125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6908560991287231,0.140625,0.09375,0.09375,0.78125,0.796875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7049393057823181,0.1875,0.09375,0.140625,0.796875,0.78125
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7063084244728088,0.046875,0.046875,0.09375,0.78125,0.765625
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.697554886341095,0.046875,0.046875,0.046875,0.765625,0.75
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.70143723487854,0.0,0.046875,0.0,0.75,0.71875
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6991952657699585,0.046875,0.046875,0.09375,0.71875,0.6875
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7002239227294922,0.09375,0.140625,0.0,0.6875,0.609375
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6932675838470459,0.09375,0.046875,0.0,0.609375,0.5625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7006291151046753,0.09375,0.09375,0.046875,0.5625,0.5625
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7038591504096985,0.046875,0.046875,0.1875,0.5625,0.515625
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6974310874938965,0.0,0.046875,0.09375,0.515625,0.53125
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6965333819389343,0.09375,0.09375,0.0,0.53125,0.5
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6826898455619812,0.0,0.140625,0.046875,0.5,0.453125
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.682359516620636,0.0,0.046875,0.0,0.453125,0.453125
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6788149476051331,0.09375,0.09375,0.0,0.453125,0.46875
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6651700735092163,0.0,0.0,0.0,0.46875,0.5
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6408979296684265,0.09375,0.0,0.046875,0.5,0.546875
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6457663774490356,0.140625,0.140625,0.0,0.546875,0.5625
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6431853175163269,0.140625,0.09375,0.0,0.5625,0.5625
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6357362866401672,0.046875,0.046875,0.140625,0.5625,0.546875
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6352145671844482,0.140625,0.140625,0.0,0.546875,0.5625
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6209898591041565,0.0,0.046875,0.140625,0.5625,0.53125
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6209540367126465,0.046875,0.0,0.046875,0.53125,0.5625
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.594979465007782,0.046875,0.0,0.046875,0.5625,0.5625
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5874691009521484,0.046875,0.046875,0.046875,0.5625,0.625
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6024549007415771,0.0,0.140625,0.046875,0.625,0.59375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5869306325912476,0.09375,0.046875,0.046875,0.59375,0.5625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5999861359596252,0.046875,0.09375,0.1875,0.5625,0.515625
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5771734714508057,0.0,0.046875,0.140625,0.515625,0.53125
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5730550289154053,0.0,0.046875,0.046875,0.53125,0.546875
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5736790895462036,0.046875,0.0,0.09375,0.546875,0.5
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5479636192321777,0.09375,0.046875,0.140625,0.5,0.515625
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5626423954963684,0.046875,0.046875,0.046875,0.515625,0.5
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.551948070526123,0.0,0.09375,0.046875,0.5,0.5
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5349695086479187,0.0,0.1875,0.09375,0.5,0.5
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5268486142158508,0.140625,0.0,0.0,0.5,0.484375
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5098580121994019,0.046875,0.046875,0.046875,0.484375,0.5
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5259563326835632,0.046875,0.046875,0.046875,0.5,0.53125
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5198163390159607,0.09375,0.0,0.046875,0.53125,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4944196343421936,0.140625,0.09375,0.046875,0.484375,0.53125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5100343823432922,0.140625,0.09375,0.046875,0.53125,0.53125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5048561096191406,0.09375,0.046875,0.1875,0.53125,0.53125
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5014767050743103,0.046875,0.0,0.140625,0.53125,0.546875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4754692018032074,0.09375,0.09375,0.046875,0.546875,0.5625
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4902488887310028,0.0,0.0,0.140625,0.5625,0.53125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.457743763923645,0.140625,0.046875,0.09375,0.53125,0.546875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48343580961227417,0.09375,0.09375,0.09375,0.546875,0.53125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.48254644870758057,0.046875,0.09375,0.046875,0.53125,0.546875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.46393609046936035,0.140625,0.140625,0.140625,0.546875,0.546875
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4762296676635742,0.0,0.140625,0.09375,0.546875,0.546875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.45386257767677307,0.140625,0.140625,0.140625,0.546875,0.5625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.46915197372436523,0.09375,0.140625,0.046875,0.5625,0.609375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4618624448776245,0.046875,0.1875,0.140625,0.609375,0.59375
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.45012304186820984,0.1875,0.0,0.234375,0.59375,0.640625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4434937536716461,0.09375,0.09375,0.140625,0.640625,0.578125
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.45534729957580566,0.046875,0.0,0.046875,0.578125,0.578125
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4243621528148651,0.09375,0.09375,0.0,0.578125,0.578125
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.43825265765190125,0.046875,0.046875,0.09375,0.578125,0.59375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.44247376918792725,0.046875,0.09375,0.09375,0.59375,0.5625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4395334720611572,0.09375,0.09375,0.046875,0.5625,0.625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.44768863916397095,0.140625,0.09375,0.234375,0.625,0.65625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4507783353328705,0.046875,0.09375,0.328125,0.65625,0.6875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.43979111313819885,0.09375,0.140625,0.09375,0.6875,0.71875
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.45101311802864075,0.09375,0.0,0.140625,0.71875,0.734375
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4378752112388611,0.046875,0.046875,0.1875,0.734375,0.671875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.44473564624786377,0.046875,0.09375,0.140625,0.671875,0.703125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4443989396095276,0.046875,0.234375,0.140625,0.703125,0.734375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.44689205288887024,0.1875,0.09375,0.234375,0.734375,0.75
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4604315161705017,0.046875,0.046875,0.140625,0.75,0.796875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4545387625694275,0.09375,0.1875,0.09375,0.796875,0.78125
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.46652039885520935,0.140625,0.0,0.140625,0.78125,0.734375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4577869772911072,0.1875,0.140625,0.046875,0.734375,0.75
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4713796377182007,0.046875,0.09375,0.28125,0.75,0.78125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4688441753387451,0.140625,0.046875,0.09375,0.78125,0.765625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4826330244541168,0.09375,0.1875,0.046875,0.765625,0.71875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48672425746917725,0.09375,0.234375,0.09375,0.71875,0.71875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.496520072221756,0.140625,0.09375,0.09375,0.71875,0.703125
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.501617431640625,0.140625,0.0,0.09375,0.703125,0.75
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.49562251567840576,0.046875,0.046875,0.421875,0.75,0.765625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5031805038452148,0.140625,0.09375,0.1875,0.765625,0.765625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5175508260726929,0.09375,0.046875,0.09375,0.765625,0.796875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5202499628067017,0.234375,0.140625,0.09375,0.796875,0.8125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.528100848197937,0.1875,0.09375,0.1875,0.8125,0.78125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.533814549446106,0.140625,0.046875,0.09375,0.78125,0.734375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5373696088790894,0.234375,0.09375,0.1875,0.734375,0.6875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5458106398582458,0.046875,0.1875,0.09375,0.6875,0.671875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5391136407852173,0.09375,0.046875,0.09375,0.671875,0.6875
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5545713305473328,0.140625,0.0,0.046875,0.6875,0.671875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5370983481407166,0.046875,0.1875,0.09375,0.671875,0.734375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5536262392997742,0.140625,0.234375,0.046875,0.734375,0.703125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5640354156494141,0.046875,0.140625,0.046875,0.703125,0.671875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5557926893234253,0.09375,0.046875,0.140625,0.671875,0.71875
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5759573578834534,0.046875,0.09375,0.0,0.71875,0.71875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5603911280632019,0.046875,0.1875,0.09375,0.71875,0.734375
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5707840323448181,0.046875,0.09375,0.0,0.734375,0.6875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5659694075584412,0.09375,0.046875,0.140625,0.6875,0.6875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5877460241317749,0.1875,0.1875,0.046875,0.6875,0.703125
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5845649838447571,0.046875,0.046875,0.1875,0.703125,0.71875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5831757187843323,0.09375,0.1875,0.046875,0.71875,0.78125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5884031057357788,0.09375,0.234375,0.09375,0.78125,0.796875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5973187685012817,0.046875,0.140625,0.1875,0.796875,0.8125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5850695967674255,0.046875,0.09375,0.09375,0.8125,0.8125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5860428810119629,0.1875,0.09375,0.09375,0.8125,0.78125
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6008424162864685,0.0,0.046875,0.046875,0.78125,0.765625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5940001010894775,0.09375,0.140625,0.046875,0.765625,0.78125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5972875356674194,0.140625,0.046875,0.1875,0.78125,0.796875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6058465242385864,0.09375,0.046875,0.140625,0.796875,0.8125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6082247495651245,0.1875,0.1875,0.046875,0.8125,0.8125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6043854355812073,0.09375,0.046875,0.234375,0.8125,0.75
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6136795282363892,0.046875,0.140625,0.140625,0.75,0.75
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6040664911270142,0.09375,0.046875,0.09375,0.75,0.734375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6185718774795532,0.09375,0.046875,0.140625,0.734375,0.765625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6207769513130188,0.09375,0.140625,0.046875,0.765625,0.796875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6159441471099854,0.09375,0.046875,0.046875,0.796875,0.78125
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6270557045936584,0.140625,0.0,0.046875,0.78125,0.75
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6047182083129883,0.140625,0.0,0.1875,0.75,0.75
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6228612065315247,0.0,0.140625,0.046875,0.75,0.6875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6138851642608643,0.046875,0.1875,0.09375,0.6875,0.734375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6236922740936279,0.09375,0.09375,0.140625,0.734375,0.71875
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6392444372177124,0.0,0.046875,0.0,0.71875,0.703125
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.622646152973175,0.0,0.046875,0.0,0.703125,0.703125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6241950988769531,0.09375,0.046875,0.046875,0.703125,0.6875
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6449947357177734,0.046875,0.09375,0.0,0.6875,0.640625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6231814622879028,0.046875,0.1875,0.046875,0.640625,0.59375
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6258310675621033,0.046875,0.046875,0.046875,0.59375,0.578125
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6363271474838257,0.0,0.046875,0.234375,0.578125,0.625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6329268217086792,0.1875,0.046875,0.09375,0.625,0.609375
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6444810628890991,0.0,0.0,0.140625,0.609375,0.59375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6144247651100159,0.046875,0.1875,0.046875,0.59375,0.609375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.620928168296814,0.046875,0.140625,0.046875,0.609375,0.625
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.618212103843689,0.140625,0.0,0.140625,0.625,0.59375
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6269803047180176,0.0,0.140625,0.09375,0.59375,0.609375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6112159490585327,0.046875,0.140625,0.09375,0.609375,0.625
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6146887540817261,0.0,0.046875,0.046875,0.625,0.5625
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.616741955280304,0.0,0.09375,0.09375,0.5625,0.546875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5989136695861816,0.046875,0.140625,0.140625,0.546875,0.53125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6017897129058838,0.234375,0.09375,0.140625,0.53125,0.53125
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6104283332824707,0.0,0.0,0.140625,0.53125,0.53125
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5742909908294678,0.046875,0.09375,0.0,0.53125,0.53125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5764780044555664,0.046875,0.09375,0.046875,0.53125,0.546875
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5716276168823242,0.140625,0.1875,0.0,0.546875,0.5625
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5676448345184326,0.09375,0.09375,0.0,0.5625,0.546875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5614639520645142,0.140625,0.046875,0.140625,0.546875,0.5625
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5719423890113831,0.046875,0.09375,0.0,0.5625,0.609375
